"data.1","data.2","data.3","sub_len"
0.630354067011971,0.288170380088169,0.929163116789523,30
0.655816866172087,0.29611563004854,0.935018916781214,30
0.689534885705158,0.321264357908195,0.929190901311612,30
0.692937903624996,0.340310311747833,0.909974509936003,30
0.67227973177867,0.319222650962583,0.901178236354072,30
0.69895362379269,0.347392043326174,0.87591517044548,30
0.664771335637374,0.431415941159684,0.822728135957153,30
0.634965215411484,0.51655998919447,0.780111080332502,30
0.637139737413559,0.544686076263177,0.802452763802855,30
0.63937474957059,0.512787578971098,0.853659113729459,30
0.616410846312498,0.509229815767727,0.817400199185493,30
0.569368474825049,0.460593464619813,0.839449128068512,30
